,0,1,2,3,4,5,6,7
10644,0.0192016307265,0.0348646007478,0.000871345109772,0.00415625330061,0.0165003761649,0.0546125769615,0.0744547620416,0.795338451862
10645,0.22945228219,0.146016314626,0.00110591237899,0.000990533968434,0.0707264989614,0.326657652855,0.138909861445,0.0861409455538
10646,0.144765943289,0.168109551072,0.00157739990391,0.00144259468652,0.0641816854477,0.271218299866,0.244536548853,0.104167975485
10647,0.00788323301822,0.00790130067617,0.000448526901891,0.00261804880574,0.00900695379823,0.0368283763528,0.085273951292,0.850039601326
10648,0.229605391622,0.400444418192,0.00777147430927,0.000437055336079,0.231134086847,0.113251946867,0.0156702902168,0.00168532610405
10649,0.0396861173213,0.0346988998353,0.0763523206115,0.421683728695,0.0136753208935,0.194449931383,0.0554517656565,0.164001911879
10650,0.0375504381955,0.104808285832,0.00415416993201,0.00160202721599,0.175206333399,0.57152479887,0.0799398496747,0.0252140965313
10651,0.00891478266567,0.00943006854504,0.000283445668174,0.00176311319228,0.00772692402825,0.0270618498325,0.0505386441946,0.894281148911
10652,0.015092279762,0.00986732169986,0.000255376595305,0.00145511631854,0.00682434951887,0.0347448401153,0.0555963218212,0.876164376736
10653,0.03094731085,0.0526573471725,0.00514521962032,0.00236129644327,0.322425246239,0.341676712036,0.157236784697,0.0875500962138
10654,0.0188221540302,0.027475008741,0.000674495415296,0.00362971588038,0.0123921120539,0.0585293285549,0.0722562372684,0.806220948696
10655,0.010550471954,0.00731566408649,0.000473636580864,0.00206460384652,0.0118325566873,0.0411291718483,0.126881793141,0.799752116203
10656,0.0514598973095,0.0382727086544,0.00102428928949,0.00186422851402,0.0488534830511,0.0530857108533,0.0923552140594,0.713084459305
10657,0.251989364624,0.279094874859,0.000739459646866,0.00159306393471,0.0239608995616,0.0855841711164,0.106942474842,0.250095695257
10658,0.0090417182073,0.00848403200507,0.000521915440913,0.00273997732438,0.0104266833514,0.0351869054139,0.0757091715932,0.857889592648
10659,0.0154203567654,0.0207964777946,0.000975841365289,0.00338806491345,0.0250700879842,0.0512183755636,0.0977977216244,0.785333096981
10660,0.0399549081922,0.0279327966273,0.00468352902681,0.0196216162294,0.0192118100822,0.185072600842,0.146698251367,0.556824505329
10661,0.211955755949,0.294970631599,0.00215738732368,0.000829388503917,0.0661318749189,0.314791679382,0.100469559431,0.00869374070317
10662,0.0330396704376,0.0974547043443,0.00888242013752,0.00104017532431,0.645702898502,0.150116711855,0.0372779592872,0.0264854691923
10663,0.0267180930823,0.0271643139422,0.000604437722359,0.00308463652618,0.0150063922629,0.0729423910379,0.109324499965,0.745155215263
10664,0.0612287670374,0.121027834713,0.00337340822443,0.0100123817101,0.0307234060019,0.197172522545,0.104499317706,0.471962362528
10665,0.20707885921,0.475259125233,0.00160524970852,0.000300047162455,0.103081189096,0.190865069628,0.0152391754091,0.00657129101455
10666,0.0349213816226,0.0296892151237,0.000197813831619,0.00106470321771,0.012582924217,0.0550975762308,0.112594038248,0.753852367401
10667,0.101559735835,0.061528109014,0.00283783208579,0.00384294427931,0.0397252477705,0.614380180836,0.0487294346094,0.127396523952
10668,0.0149170802906,0.0105334557593,0.000423849589424,0.00214510643855,0.00982824712992,0.0490696057677,0.0712861120701,0.841796517372
10669,0.068308211863,0.0474720671773,0.000976585200988,0.00361777562648,0.0165357682854,0.150350183249,0.153423056006,0.559316337109
10670,0.0311787687242,0.0204650014639,0.0019929963164,0.00277654523961,0.0496390834451,0.17290250957,0.356774717569,0.364270359278
10671,0.0375818200409,0.058862246573,0.00331428833306,0.00243712565862,0.137768834829,0.42931085825,0.292334765196,0.0383900851011
10672,0.0287390239537,0.0562370941043,0.00429435819387,0.00200185878202,0.162343904376,0.608971118927,0.0888582766056,0.0485543496907
10673,0.0112051153556,0.0162753686309,0.000483653740957,0.00289838528261,0.0116010615602,0.0427765324712,0.0646811574697,0.850078701973
10674,0.0685218796134,0.0865482166409,0.00181691942271,0.00263725919649,0.0325435996056,0.246563985944,0.511765301228,0.0496028102934
10675,0.071733109653,0.0953297764063,0.00645214226097,0.00351887173019,0.0820864364505,0.625272452831,0.105739690363,0.00986754056066
10676,0.0704268291593,0.270575135946,0.007297557313,0.000538900552783,0.481972396374,0.142152279615,0.0194036737084,0.00763320829719
10677,0.193977996707,0.504379749298,0.00521615939215,0.000346828863258,0.200535014272,0.0859883353114,0.00723108230159,0.00232486007735
10678,0.216676548123,0.13038687408,0.00215060217306,0.000769019359723,0.141860336065,0.320125281811,0.154004588723,0.0340267494321
10679,0.0657577812672,0.146233320236,0.00238159741275,0.00136112596374,0.159476622939,0.384772330523,0.195458352566,0.0445588678122
10680,0.00697925919667,0.0111582661048,0.0006598981563,0.0039501353167,0.0121440254152,0.0480019785464,0.0937689393759,0.823337495327
10681,0.0120644913986,0.00965446047485,0.000339244114002,0.00199966970831,0.00794334616512,0.0433161705732,0.0636246725917,0.861057937145
10682,0.031105319038,0.0453092008829,0.000691982801072,0.00253969873302,0.0285606198013,0.0906345546246,0.478391617537,0.322767019272
10683,0.10683837533,0.279145687819,0.00466754380614,0.000565544876736,0.375797569752,0.158534198999,0.0655636042356,0.0088874688372
10684,0.0625596940517,0.0906833857298,0.00191011861898,0.00210667215288,0.103353299201,0.474087625742,0.0650510191917,0.20024818182
10685,0.217025816441,0.135618075728,0.00163895543665,0.0015775921056,0.0691146478057,0.207435324788,0.171562567353,0.196027010679
10686,0.0657467842102,0.0911490991712,0.00706376926973,0.000422733806772,0.61440551281,0.182414487004,0.0237185340375,0.0150791024789
10687,0.0568090341985,0.0582204647362,0.0667857378721,0.378679484129,0.0112478155643,0.170943021774,0.0628527700901,0.194461658597
10688,0.1188743487,0.15461923182,0.0046458626166,0.00378836342134,0.070232078433,0.245137035847,0.358126997948,0.0445760861039
10689,0.0258448813111,0.0522828474641,0.0014867837308,0.00568409310654,0.0345757901669,0.157044097781,0.373243659735,0.349837869406
10690,0.0966979414225,0.0507331155241,0.00104595476296,0.00165765685961,0.0349049568176,0.133487790823,0.541571557522,0.139901027083
10691,0.0175638813525,0.0167682114989,0.000581207335927,0.0024290762376,0.011729397811,0.0429063178599,0.0475251078606,0.860496819019
10692,0.0136883603409,0.0120782712474,0.000365769839846,0.00202580005862,0.0116955358535,0.0511501915753,0.163499474525,0.745496571064
10693,0.0862718895078,0.111578390002,0.00120433291886,0.00159923394676,0.0498380847275,0.107730165124,0.542083978653,0.0996939241886
10694,0.0157543141395,0.0338567979634,0.00121098803356,0.00565427169204,0.0249104183167,0.142832055688,0.245396599174,0.530384540558
10695,0.152650102973,0.334040611982,0.0009466256015,0.00295669492334,0.0216833651066,0.136361271143,0.142999947071,0.208361402154
10696,0.0428354889154,0.0714886263013,0.00581923453137,0.00420669093728,0.150576323271,0.586018502712,0.0480759255588,0.0909792110324
10697,0.0408949702978,0.0543910264969,0.000747120240703,0.00277534173802,0.0184314511716,0.0508221052587,0.0745004937053,0.757437467575
10698,0.0147149004042,0.0289091859013,0.00143812771421,0.00654454436153,0.0219587963074,0.067195519805,0.10577493161,0.753463983536
10699,0.404380828142,0.364068567753,0.00290949759074,0.000254063168541,0.0941367670894,0.120301686227,0.0119728548452,0.00197571935132
10700,0.0333012267947,0.0443421080709,0.00162984919734,0.00466993218288,0.0264255814254,0.578615903854,0.0687927901745,0.242222607136
10701,0.00748698925599,0.00777568761259,0.000228239485295,0.00161353789736,0.00579284830019,0.0288110673428,0.0478486455977,0.900442957878
10702,0.0199645329267,0.0323330387473,0.000574263511226,0.00274478504434,0.0187229141593,0.0918102040887,0.213605388999,0.620244860649
10703,0.0138105908409,0.0375630222261,0.00186995207332,0.00851503107697,0.0307225827128,0.12992490828,0.196270346642,0.581323564053
10704,0.00816914439201,0.00772426603362,0.000446710793767,0.0023057856597,0.00931149162352,0.0328339114785,0.0552217029035,0.883987009525
10705,0.2036370188,0.160725221038,0.0302138123661,0.00154268345796,0.439059525728,0.133105248213,0.0237713903189,0.00794508773834
10706,0.0222432222217,0.0382835380733,0.00105439277831,0.00445636175573,0.0266499817371,0.122417703271,0.300619840622,0.484274953604
10707,0.0136262271553,0.0187705494463,0.00092852365924,0.00342190265656,0.0264287497848,0.0823282003403,0.172088414431,0.682407438755
10708,0.233749553561,0.441153168678,0.00435966532677,0.000210392434383,0.23529329896,0.0722330883145,0.0110426470637,0.00195820094086
10709,0.0825574696064,0.192493960261,0.00992606393993,0.000695541326422,0.583473145962,0.0980904996395,0.0223986487836,0.0103646479547
10710,0.031351942569,0.0703606158495,0.00230996147729,0.0105542764068,0.0218521803617,0.141267582774,0.168869033456,0.553434431553
10711,0.0114041231573,0.0202065818012,0.000721917429473,0.0038038874045,0.0188387781382,0.104258552194,0.248944863677,0.591821312904
10712,0.0768818929791,0.105323657393,0.00476229563355,0.0020050520543,0.142740741372,0.492174506187,0.162940427661,0.0131714167073
10713,0.00956528447568,0.0146053619683,0.000470349245006,0.002823689254,0.0090454062447,0.030755456537,0.0477509088814,0.884983539581
10714,0.0138260647655,0.0163278393447,0.000444526289357,0.00247801770456,0.0114691322669,0.0566865243018,0.0702274292707,0.828540444374
10715,0.1734239012,0.150471240282,0.00922417268157,0.000531772326212,0.563692212105,0.068097114563,0.0154651263729,0.019094446674
10716,0.364485114813,0.228032678366,0.00366466725245,0.00121209863573,0.0981166213751,0.229413539171,0.0219178702682,0.0531574077904
10717,0.0726219564676,0.0969326645136,0.00540269771591,0.000768748985138,0.548407375813,0.171566575766,0.0651381835341,0.0391617678106
10718,0.0504295453429,0.0919847935438,0.000874941179063,0.00418019387871,0.0158493667841,0.128263190389,0.108052305877,0.600365638733
10719,0.13992407918,0.118428871036,0.0049622990191,0.00310263945721,0.0755809620023,0.506693720818,0.106388695538,0.0449187234044
10720,0.168490305543,0.192955240607,0.00298601714894,0.000401176133892,0.20178963244,0.365662306547,0.0603244192898,0.00739088980481
10721,0.246370360255,0.464194893837,0.00427657179534,0.000245856645051,0.179749295115,0.0948595181108,0.00875191763043,0.0015515711857
10722,0.0131955808029,0.0156701561064,0.000856714323163,0.00297628319822,0.0193532612175,0.0396360903978,0.0470366552472,0.86127525568
10723,0.151194930077,0.0531159341335,0.128519132733,0.374318122864,0.0122607192025,0.167553573847,0.0380781590939,0.0749594122171
10724,0.468525797129,0.323613226414,0.0732601433992,0.00538222491741,0.0687488242984,0.0581911541522,0.00169533514418,0.000583275221288
10725,0.0112266102806,0.0228396356106,0.000861192354932,0.00462426431477,0.0192756466568,0.0702168568969,0.162730142474,0.708225667477
10726,0.0582709312439,0.0620650500059,0.000486942415591,0.00127545045689,0.0307149644941,0.11750292778,0.28980332613,0.439880430698
10727,0.0262753143907,0.0344816707075,0.000596481258981,0.00285022263415,0.0186166167259,0.0636724978685,0.133390784264,0.720116436481
10728,0.0245913676918,0.0365455411375,0.000381696154363,0.00197297241539,0.015729483217,0.0664087161422,0.187325060368,0.667045176029
10729,0.170754536986,0.241511017084,0.00121686316561,0.00191179732792,0.0349303595722,0.403645157814,0.0615581721067,0.084472104907
10730,0.0101515725255,0.00876622088253,0.000335282995366,0.00195965566672,0.00889838673174,0.0357981026173,0.090327180922,0.843763589859
10731,0.0511745773256,0.08432405442,0.000950351066422,0.00392251694575,0.0192760750651,0.110711373389,0.114652484655,0.614988565445
10732,0.0087445192039,0.00553855672479,0.000233717160881,0.00140531721991,0.00573730980977,0.0240800753236,0.0430301912129,0.911230325699
10733,0.0203562323004,0.0144667988643,0.000694701913744,0.00306487921625,0.0147218964994,0.161605611444,0.121120966971,0.663968920708
10734,0.0421245507896,0.0497534386814,0.0124387303367,0.0262971427292,0.0660230815411,0.25261631608,0.151243790984,0.399502933025
10735,0.092155739665,0.105127088726,0.00152597890701,0.00311189540662,0.0371723286808,0.169510543346,0.125618815422,0.465777605772
10736,0.17275172472,0.150726482272,0.000918340636417,0.000980977783911,0.0539700314403,0.441657543182,0.0726838037372,0.106311105192
10737,0.155119806528,0.106101408601,0.00437807757407,0.00131830037571,0.151429101825,0.292985439301,0.257290929556,0.0313769578934
10738,0.0449130088091,0.0736758857965,0.00235218717717,0.00146068877075,0.156465262175,0.424800425768,0.237140357494,0.0591921955347
10739,0.0113447392359,0.0238713677973,0.000733455934096,0.00449738651514,0.0109747452661,0.0432393141091,0.0491229444742,0.856216073036
10740,0.00914653483778,0.00740444799885,0.000246146199061,0.00155248306692,0.00604950776324,0.0251959841698,0.0457639731467,0.90464091301
10741,0.00577950198203,0.00665417453274,0.000295118719805,0.00207992829382,0.00598256057128,0.0258560869843,0.0404504500329,0.91290217638
10742,0.130478948355,0.111245378852,0.0540149882436,0.00841962080449,0.319571256638,0.309288233519,0.0500541813672,0.016927395016
10743,0.295908659697,0.323813527822,0.00211799400859,0.000582112115808,0.0723010599613,0.279231369495,0.0178874097764,0.00815790239722
10744,0.00831561442465,0.0167674440891,0.0011620487785,0.00515754148364,0.0240986850113,0.0866209641099,0.208552271128,0.649325430393
10745,0.00783287081867,0.0117203611881,0.000529806769919,0.00355797726661,0.00975973345339,0.0484127253294,0.0645434334874,0.853643119335
10746,0.00863806158304,0.0107247130945,0.000445910729468,0.00247881794348,0.0124996639788,0.0461449734867,0.161284506321,0.757783353329
10747,0.0198383200914,0.0159329529852,0.000470047671115,0.00267378380522,0.00906510837376,0.0652534663677,0.0780125707388,0.808753728867
10748,0.0955158919096,0.0703182071447,0.000771033926867,0.0015616780147,0.0249364711344,0.126923084259,0.574756741524,0.105216898024
10749,0.211739674211,0.432449400425,0.00737146474421,0.000404146994697,0.232768520713,0.100871257484,0.0127248689532,0.00167067558505
10750,0.123110570014,0.189357489347,0.00352643779479,0.000227762546274,0.501929938793,0.137363061309,0.0373980253935,0.00708670867607
10751,0.0705613940954,0.0578795261681,0.00319393142127,0.00288699311204,0.0700803101063,0.484491676092,0.194436833262,0.116469331086
10752,0.0544996596873,0.0715008825064,0.00131849653553,0.00347695080563,0.0358332917094,0.173109099269,0.282982140779,0.377279490232
10753,0.0565329119563,0.0598681606352,0.000937339151278,0.00432248739526,0.0127296280116,0.141324058175,0.120301350951,0.603984057903
10754,0.0296623036265,0.0305477157235,0.000832969730254,0.00247773341835,0.027828976512,0.11461327225,0.365357607603,0.428679406643
10755,0.0111366398633,0.00873246230185,0.000258815620327,0.00159368221648,0.00655101146549,0.0307478774339,0.0530323758721,0.887947142124
10756,0.0332611054182,0.0294581186026,0.000403671467211,0.00181548693217,0.0191072374582,0.0925839990377,0.294596225023,0.528774142265
10757,0.0127920517698,0.0160987842828,0.00104910566006,0.00274189841002,0.0316439643502,0.0364797450602,0.0418929755688,0.857301473618
10758,0.00789337325841,0.00892701372504,0.000606570101809,0.0035777897574,0.00996125396341,0.0372209139168,0.072228744626,0.859584331512
10759,0.227428764105,0.479441463947,0.0094195716083,0.00201855250634,0.0973640829325,0.155576616526,0.0252033229917,0.00354761304334
10760,0.0240490138531,0.0431500338018,0.00108520779759,0.00320656388067,0.0319021418691,0.152524158359,0.401675194502,0.342407673597
10761,0.0109664266929,0.0194187927991,0.000691749388352,0.00361807201989,0.0134060578421,0.0508212149143,0.0631187409163,0.837958931923
10762,0.00739780487493,0.0069107231684,0.000362209626473,0.00198483304121,0.00785174313933,0.0269258581102,0.0412472374737,0.90731960535
10763,0.04840009287,0.089655123651,0.00367964152247,0.00201168004423,0.0812369510531,0.682128071785,0.0739738792181,0.018914565444
