,0,1,2,3,4,5,6,7
11604,0.0975519195199,0.0987491160631,0.0861060619354,0.0864484906197,0.0921846404672,0.298013806343,0.100935652852,0.140010356903
11605,0.128143519163,0.123906075954,0.0912026390433,0.0915795192122,0.0953416675329,0.121586196125,0.23930516839,0.108935266733
11606,0.122993409634,0.105418525636,0.0835198760033,0.0849129781127,0.0871479064226,0.093490973115,0.0930695459247,0.3294467628
11607,0.103290662169,0.183954745531,0.0937452614307,0.0931338444352,0.242241188884,0.0972131788731,0.0943962410092,0.0920248478651
11608,0.0993269383907,0.100545920432,0.0876727923751,0.0880334898829,0.0919408947229,0.102734215558,0.107392348349,0.322353392839
11609,0.102854602039,0.104116871953,0.0907865688205,0.0916990637779,0.0951483845711,0.158100634813,0.116910926998,0.240382969379
11610,0.108474381268,0.10389302671,0.0900768339634,0.0903915986419,0.0946379080415,0.114999353886,0.117799982429,0.279726922512
11611,0.104637630284,0.105921775103,0.0939823389053,0.0973056033254,0.0968566685915,0.310174196959,0.0981917232275,0.0929300710559
11612,0.120119005442,0.136676073074,0.0817040801048,0.0854891240597,0.0907650887966,0.224869251251,0.165392056108,0.094985306263
11613,0.117728106678,0.240623340011,0.168636873364,0.104489527643,0.111117348075,0.0894071161747,0.0840876325965,0.0839100703597
11614,0.161968156695,0.144328743219,0.0968184173107,0.0958463251591,0.11533857882,0.174402102828,0.11545265466,0.0958450138569
11615,0.102438151836,0.118416830897,0.0918328240514,0.0907700061798,0.303562909365,0.111811585724,0.0908138304949,0.0903538241982
11616,0.103280834854,0.105058260262,0.0911628007889,0.0918646529317,0.0977966487408,0.108599297702,0.119220159948,0.283017367125
11617,0.128966644406,0.148521929979,0.090803399682,0.0902190059423,0.258105039597,0.0930440798402,0.0928366854787,0.0975032299757
11618,0.187685161829,0.139435008168,0.0832204595208,0.0832554250956,0.0916956886649,0.151321038604,0.180239006877,0.0831482335925
11619,0.110069699585,0.11048708111,0.0897727236152,0.0898781567812,0.0972012355924,0.114611104131,0.117402277887,0.270577728748
11620,0.127330765128,0.126697137952,0.0958320498466,0.0962131693959,0.100436285138,0.1409368366,0.207553207874,0.105000622571
11621,0.118863902986,0.125298246741,0.0928165614605,0.0898200199008,0.300449043512,0.0954642444849,0.0887972190976,0.0884907543659
11622,0.1008214131,0.105033487082,0.0889919400215,0.0891514644027,0.0990822464228,0.110006466508,0.132606416941,0.274306595325
11623,0.0976201668382,0.0993826687336,0.0861662998796,0.0865223556757,0.0900767594576,0.104327529669,0.0960185602307,0.339885652065
11624,0.0997025445104,0.100926138461,0.0880043506622,0.0885409861803,0.0919982269406,0.098510839045,0.0980667844415,0.334250152111
11625,0.10387494415,0.102868244052,0.0891883298755,0.0895568877459,0.093473367393,0.120967701077,0.114852800965,0.285217702389
11626,0.0988010168076,0.097287774086,0.0848318114877,0.0851414054632,0.0895815491676,0.115656070411,0.149442240596,0.279258102179
11627,0.136948660016,0.121151477098,0.089316315949,0.089253179729,0.107401385903,0.175421580672,0.190890267491,0.0896171107888
11628,0.0995139554143,0.104033663869,0.0878378897905,0.0879290625453,0.0977973416448,0.304007679224,0.114759191871,0.10412119329
11629,0.104866668582,0.106584317982,0.0860531404614,0.0862887725234,0.0958102345467,0.127369984984,0.152784913778,0.240241974592
11630,0.101762592793,0.109571121633,0.0898226797581,0.0919823870063,0.10000718385,0.157840490341,0.128767177463,0.220246389508
11631,0.107831798494,0.11374899745,0.0951797813177,0.0951712280512,0.116139493883,0.183466956019,0.181930154562,0.106531575322
11632,0.110347636044,0.103803724051,0.0899994075298,0.0903713107109,0.0940838307142,0.117768324912,0.100289963186,0.293335795403
11633,0.101505354047,0.103649929166,0.0928863212466,0.0930703356862,0.113210812211,0.300124526024,0.0892434194684,0.106309309602
11634,0.106307245791,0.110550612211,0.0938341021538,0.0939314886928,0.104941166937,0.143859162927,0.208206161857,0.138370007277
11635,0.124754860997,0.130430296063,0.085044875741,0.0841909945011,0.231377035379,0.174747794867,0.0849426463246,0.0845114514232
11636,0.0980361998081,0.0992393344641,0.0865335166454,0.0870611742139,0.0904606431723,0.100907191634,0.0964277684689,0.341334164143
11637,0.107168316841,0.108413465321,0.0874063596129,0.0875090062618,0.0973169058561,0.287123858929,0.115220278502,0.109841778874
11638,0.106571607292,0.11313341558,0.0908973664045,0.0908331125975,0.11109610647,0.253223776817,0.125083014369,0.109161563218
11639,0.0979580283165,0.0991602092981,0.0864645168185,0.0869917571545,0.0902204588056,0.0967871621251,0.101355843246,0.341061979532
11640,0.102423459291,0.106481723487,0.0904060080647,0.0912774652243,0.0947495400906,0.158865556121,0.116420857608,0.239375337958
11641,0.147893711925,0.21230481565,0.0893476158381,0.0893851518631,0.118452109396,0.161479443312,0.0890461206436,0.0920910835266
11642,0.127427667379,0.131317272782,0.0920573994517,0.0910364836454,0.11955819279,0.181393682957,0.166174054146,0.0910352393985
11643,0.135701149702,0.134282425046,0.091378159821,0.0905266702175,0.10677318275,0.180377855897,0.170435160398,0.0905254334211
11644,0.155975952744,0.18206320703,0.0964098125696,0.0954418331385,0.129312038422,0.149650260806,0.0957063809037,0.0954405292869
11645,0.09842915833,0.0996371135116,0.086880363524,0.0876297354698,0.0906543731689,0.0972526594996,0.0968142747879,0.342702329159
11646,0.169085994363,0.1248793751,0.0913882255554,0.0915096998215,0.101316384971,0.154841169715,0.167153254151,0.0998259037733
11647,0.101574473083,0.112013064325,0.090700186789,0.090116776526,0.305357247591,0.112792313099,0.0907411277294,0.0967048332095
11648,0.129061639309,0.1363170892,0.0916792601347,0.0922882780433,0.102074272931,0.114537514746,0.143931806087,0.190110132098
11649,0.143842667341,0.143189847469,0.0987024903297,0.100628361106,0.14439047873,0.169433921576,0.102102063596,0.0977101475
11650,0.101662859321,0.107011407614,0.0907791107893,0.0900264978409,0.307956397533,0.112890459597,0.0916203036904,0.0980529859662
11651,0.10135229677,0.106038607657,0.0894605144858,0.0899833589792,0.0933466330171,0.101805321872,0.104867845774,0.313145428896
11652,0.114231474698,0.101126350462,0.0876780971885,0.0880404040217,0.0916571617126,0.11306937784,0.102778442204,0.301418721676
11653,0.118244759738,0.118380092084,0.0889937281609,0.0897613316774,0.0928595513105,0.101274110377,0.231262639165,0.159223750234
11654,0.117556013167,0.113984301686,0.0950056239963,0.0941203311086,0.148384317756,0.22946678102,0.107363566756,0.0941190570593
11655,0.115847691894,0.103189677,0.0894670262933,0.0897796526551,0.0996112152934,0.116997621953,0.118148952723,0.26695817709
11656,0.0983896031976,0.099597081542,0.0868454575539,0.0879963338375,0.0906179472804,0.0972135812044,0.0967753753066,0.342564612627
11657,0.104614436626,0.107345730066,0.092105217278,0.0924047902226,0.108687616885,0.155004292727,0.204369992018,0.135467976332
11658,0.116244211793,0.103710539639,0.0887898951769,0.0889079198241,0.098435766995,0.117050617933,0.122806832194,0.264054238796
11659,0.0980710238218,0.0992745831609,0.0865642502904,0.0879159197211,0.0903245285153,0.0968988090754,0.0994955003262,0.34145539999
11660,0.0988927781582,0.101239487529,0.0872895941138,0.087911836803,0.0971868783236,0.107902131975,0.150517970324,0.269059330225
11661,0.101798087358,0.103047385812,0.125900804996,0.298136353493,0.0939959436655,0.0897625759244,0.0971714928746,0.0901873782277
11662,0.132827788591,0.120019353926,0.0807580575347,0.080979205668,0.0895313844085,0.17679233849,0.141667217016,0.177424684167
11663,0.10143943876,0.10268433392,0.0895374268293,0.0903097391129,0.0936647802591,0.106663055718,0.115302346647,0.300398886204
11664,0.118962876499,0.111906550825,0.0823702439666,0.0826978236437,0.320823788643,0.112955339253,0.0824066847563,0.0878766998649
11665,0.101962819695,0.0983283370733,0.0847795605659,0.0851283371449,0.0998636782169,0.13472686708,0.15388122201,0.241329148412
11666,0.128554806113,0.120407104492,0.0910743549466,0.0911813005805,0.0956859216094,0.134264022112,0.236669436097,0.102163083851
11667,0.140982180834,0.0973086059093,0.0822494998574,0.0823247879744,0.126880094409,0.284355700016,0.0970970541239,0.0888021141291
11668,0.0907872915268,0.091901473701,0.0883958265185,0.0882449299097,0.0837718844414,0.27734836936,0.0908478051424,0.188702389598
11669,0.102213129401,0.103972166777,0.0902203395963,0.0903820693493,0.100449956954,0.111444234848,0.117987655103,0.283330410719
11670,0.102192208171,0.103446342051,0.0902018770576,0.090979911387,0.0941201895475,0.102648988366,0.109176889062,0.307233572006
11671,0.103844828904,0.106781296432,0.0916606113315,0.0919621139765,0.101341068745,0.109192326665,0.11987119168,0.27534660697
11672,0.142245367169,0.119278378785,0.0800860151649,0.0816238150001,0.123609595001,0.260976672173,0.111497476697,0.0806826800108
11673,0.115421280265,0.101635195315,0.0881192684174,0.0884408652782,0.0925811976194,0.114054635167,0.115239918232,0.284507632256
11674,0.113751709461,0.103365682065,0.0867782011628,0.0868935510516,0.0962055400014,0.114398635924,0.142745420337,0.255861282349
11675,0.102440528572,0.105382911861,0.0904210656881,0.0907759144902,0.100673429668,0.123789824545,0.164120972157,0.222395330667
11676,0.132158413529,0.114101141691,0.0839855894446,0.0842790678144,0.302632778883,0.110393486917,0.0840227454901,0.0884267836809
11677,0.104742012918,0.102454312146,0.0893368497491,0.0897060185671,0.0933912098408,0.108953848481,0.120239421725,0.291176348925
11678,0.132566690445,0.116842545569,0.0855067893863,0.085818849504,0.306330412626,0.0992577970028,0.085544615984,0.0881323218346
11679,0.0984125360847,0.0996202901006,0.0868656933308,0.0876149386168,0.0908078923821,0.09723623842,0.0967979282141,0.342644453049
11680,0.113947056234,0.115924313664,0.0978363826871,0.0978774800897,0.109417207539,0.177897393703,0.167789265513,0.119310863316
11681,0.176530271769,0.120390504599,0.0886149555445,0.088938370347,0.0982418209314,0.130322888494,0.193786814809,0.103174328804
11682,0.115484930575,0.128437295556,0.0863465517759,0.086236551404,0.0968981534243,0.245020896196,0.138140305877,0.103435300291
11683,0.0961377248168,0.0973175540566,0.0848577693105,0.0855732485652,0.0885439515114,0.0965674370527,0.153968244791,0.297034084797
11684,0.144486889243,0.134312704206,0.0857302099466,0.0848694518209,0.286194294691,0.0901916995645,0.0889137089252,0.0853010118008
11685,0.10245206207,0.1037093997,0.090431265533,0.0908828526735,0.0970118865371,0.11650274694,0.118263483047,0.280746310949
11686,0.116636455059,0.216847717762,0.0966023877263,0.0956324636936,0.154069900513,0.128463223577,0.0961166769266,0.095631159842
11687,0.0978354513645,0.0990361198783,0.0863563194871,0.086829289794,0.0902753993869,0.102801926434,0.0962303057313,0.340635210276
11688,0.109352447093,0.111968465149,0.0947075411677,0.0938250273466,0.154132053256,0.228746816516,0.112965516746,0.0943021252751
11689,0.124684512615,0.123881280422,0.301832735538,0.0866608843207,0.0870194360614,0.0866900682449,0.0886738449335,0.100557230413
11690,0.113921090961,0.101468905807,0.0879750922322,0.0883386284113,0.0919676423073,0.113452382386,0.0980341807008,0.304842084646
11691,0.0923904180527,0.142119839787,0.0798172652721,0.0799110010266,0.315550684929,0.10190115869,0.104382790625,0.083926871419
11692,0.133355483413,0.142528712749,0.0986616909504,0.0984844043851,0.125516876578,0.151696369052,0.1504599154,0.0992965549231
11693,0.0978529155254,0.103001028299,0.0873133763671,0.086547754705,0.191293075681,0.208711981773,0.105306260288,0.119973637164
11694,0.126903608441,0.111768260598,0.0888783112168,0.0935172066092,0.0919819176197,0.295492917299,0.103142589331,0.0883152037859
11695,0.143350541592,0.123005971313,0.0873542651534,0.0872925147414,0.0981882363558,0.146650180221,0.227002263069,0.0871560722589
11696,0.129401832819,0.131211608648,0.0949567854404,0.0940033942461,0.167026147246,0.195114508271,0.0942836254835,0.0940021127462
11697,0.12310872972,0.131509870291,0.0919945165515,0.0920331701636,0.102425284684,0.167275056243,0.199241876602,0.0924115106463
11698,0.13144659996,0.116314865649,0.211818680167,0.125580430031,0.110361747444,0.0996166393161,0.0995792150497,0.105281770229
11699,0.10244654119,0.104209601879,0.0904263705015,0.0906320437789,0.0945947095752,0.107722036541,0.114366896451,0.295601814985
11700,0.11169513315,0.105506040156,0.0900125429034,0.0900503695011,0.100218586624,0.135109111667,0.159814745188,0.207593455911
11701,0.098279774189,0.0939138308167,0.0818898305297,0.0823891982436,0.0854470804334,0.145149901509,0.0949195027351,0.318010866642
11702,0.0984507724643,0.0996589958668,0.0868994444609,0.0874293372035,0.0906742811203,0.0972740203142,0.0968355387449,0.342777580023
11703,0.116414159536,0.113982915878,0.0972445979714,0.097175873816,0.109799176455,0.176821351051,0.166774362326,0.121787577868
11704,0.121919617057,0.12489002198,0.0882123559713,0.0874443352222,0.165087729692,0.213059037924,0.109135374427,0.0902515724301
11705,0.112156771123,0.131342977285,0.0999306738377,0.0989273190498,0.1734957546,0.185998246074,0.0992222428322,0.0989259704947
11706,0.107716217637,0.10194914788,0.0883914604783,0.088714055717,0.0926382169127,0.116246767342,0.106425344944,0.297918826342
11707,0.103107467294,0.106023080647,0.0910097435117,0.091172888875,0.0954402908683,0.108416981995,0.119020022452,0.285809487104
11708,0.0984381884336,0.0996462702751,0.0868883430958,0.0917304083705,0.0908315777779,0.127783611417,0.0968231707811,0.307858407497
11709,0.122338525951,0.1218463853,0.121592350304,0.0925993546844,0.266826242208,0.0897797495127,0.0974449589849,0.0875724628568
11710,0.0973505601287,0.0985452830791,0.0859283208847,0.0862700417638,0.0898279845715,0.105229668319,0.0979011952877,0.338946968317
11711,0.104517310858,0.114162415266,0.0931239724159,0.0949996188283,0.235274374485,0.167747184634,0.0972590297461,0.0929160863161
11712,0.10643427074,0.115461841226,0.0939462259412,0.0939377844334,0.111475728452,0.148090586066,0.208454936743,0.12219863385
11713,0.10056655854,0.103455126286,0.0888639166951,0.0889478847384,0.131268709898,0.21449996531,0.139358177781,0.133039668202
11714,0.171224832535,0.227095350623,0.0837363153696,0.0828955695033,0.155014872551,0.112998589873,0.0841400325298,0.0828944519162
11715,0.100554287434,0.105121217668,0.0888530611992,0.0886934027076,0.117384284735,0.204226702452,0.196938812733,0.0982282310724
11716,0.0968559011817,0.0977953448892,0.0852744057775,0.0857727602124,0.0892052352428,0.0999237895012,0.108805015683,0.336367547512
11717,0.131824538112,0.119120515883,0.0934547334909,0.0928193107247,0.102222986519,0.28071680665,0.0892922207713,0.0905488654971
11718,0.111369304359,0.145846515894,0.081037119031,0.0811448469758,0.0869341492653,0.250914901495,0.117651388049,0.12510176003
11719,0.127205476165,0.115703977644,0.0878818631172,0.106695637107,0.0890235155821,0.2865216434,0.101333968341,0.0856339335442
11720,0.160624429584,0.193424090743,0.0850355923176,0.0848827958107,0.102040708065,0.154452845454,0.134657919407,0.0848816409707
11721,0.136657387018,0.1352776438,0.0935769379139,0.094573572278,0.0978237167001,0.137620300055,0.204637870193,0.0998325496912
11722,0.0993449762464,0.100564166903,0.0885752588511,0.120503500104,0.0914978682995,0.294485330582,0.101709455252,0.103319436312
11723,0.0984090641141,0.0996167734265,0.0868626311421,0.0878160148859,0.0906358659267,0.0972328111529,0.0967945083976,0.342632383108
11724,0.11254234612,0.102041132748,0.088471211493,0.0888368040323,0.0924862921238,0.114922828972,0.0985870361328,0.302112340927
11725,0.0978481248021,0.0990489497781,0.0863675102592,0.0867109745741,0.0902870967984,0.102815240622,0.0962427780032,0.340679347515
11726,0.103391960263,0.104660823941,0.0912608727813,0.0943732410669,0.0952251851559,0.158926621079,0.110522411764,0.241638824344
11727,0.103066988289,0.104331851006,0.0909740179777,0.0918141454458,0.0951675847173,0.106733098626,0.111511878669,0.296400398016
11728,0.104394137859,0.0997565686703,0.0869845226407,0.089823640883,0.0907630771399,0.12792506814,0.096930347383,0.303422629833
11729,0.100218974054,0.102028384805,0.0884601697326,0.0888257101178,0.0927102193236,0.112340629101,0.100785836577,0.31463009119
